jar_id,experiment,chamber,supply_date_time,supply_ salinity,probe temperature,fill_notes,fill_salinity,fill_temp,fill_msr_datetime,start_soak_time,stop_soak_time,starting_notes,gas_start_9kppm,salinity_start,probe_temp_start,mass_start,combined_wellplate_mass,mass_start_date_time,chmbr_install_date_time,salinity_msr1,probe_temp_msr1,mass_msr1,mass_msr1_date_time,chmbr_rtrn1_date_time,first_msr_note,salinity_msr_final,probe_temp_final,mass_msr_final,mass_final_date_time,sec_finl_note,
a_9.23_9.26_CH01_9k_01,evaportation,CH01,09/26/22 10:35,30.03,21.3,"looks great, gave it three swirrels",29.97,11.2,09/26/22 11:33,09/26/22 11:33,09/26/22 11:45,"bubbling, airstone gettting saturated",09/26/22 11:52,29.97,12.8,1231,n/a,09/26/22 11:58,09/26/22 11:59,30.35,9.3,1223.3,09/26/22 13:22,09/26/22 13:23,easy measurements,33,6.2,1116.2,09/27/22 10:54,"straightforward measuring, AR function is an averaging function",
a_9.23_9.26_CH03_9k_02,evaportation,CH03,09/23/22 17:30,30.03,21.3,"looks great, gave it three swirrels",29.81,11,09/26/22 11:34,09/26/22 11:34,09/26/22 11:45,"bubbling, airstone gettting saturated",09/26/22 11:52,29.94,11.7,1306.7,n/a,09/26/22 12:00,09/26/22 12:01,30.29,8.7,1296.2,09/26/22 13:25,09/26/22 13:25,easy measurements,33.28,8.6,1159.7,09/27/22 10:56,"straightforward measuring, AR function is an averaging function",
a_9.23_9.26_CH04_9k_07,evaportation,CH04,09/23/22 17:30,30.03,21.3,can only bubble one at a time but looking for the ones with most consistent salinity,30.08,10.3,09/26/22 11:35,09/26/22 11:35,09/26/22 11:45,"bubbling, airstone gettting saturated",09/26/22 11:52,30.03,10.6,1249.7,n/a,09/26/22 12:03,09/26/22 12:03,30.47,8.3,1238,09/26/22 13:28,09/26/22 13:28,dropped airstone,33.16,8.1,1118.8,09/27/22 10:59,"straightforward measuring, AR function is an averaging function",
a_9.23_9.26_CH05_9k_04,evaportation,CH05,09/23/22 17:30,30.03,21.3,might use back up,30.26,10.6,09/26/22 11:36,09/26/22 11:36,09/26/22 11:45,"bubbling, airstone gettting saturated",09/26/22 11:52,30.1,11.5,1145.6,n/a,09/26/22 12:06,09/26/22 12:06,30.3,8.7,1136.8,09/26/22 13:32,09/26/22 13:32,easy measurements,32.63,9.1,1029.6,09/27/22 11:15,"straightforward measuring, AR function is an averaging function",
a_9.23_9.26_CH06_9k_05,evaportation,CH06,09/23/22 17:30,30.03,21.3,"looks great, gave it three swirrels",29.97,10.8,09/26/22 11:38,09/26/22 11:38,09/26/22 11:45,"bubbling, airstone gettting saturated",09/26/22 11:52,30.34,10.5,1357.6,n/a,09/26/22 12:10,09/26/22 12:10,30.42,8.3,1347.3,09/26/22 13:35,09/26/22 13:35,popped the airstone off,31.6,9.8,1250.4,09/27/22 10:45,straightforward measuring,
a_9.23_9.26_CH07_9k_06,evaportation,CH07,09/23/22 17:30,30.03,21.3,"jumping around, will use",30.38,10.5,09/26/22 11:40,09/26/22 11:40,09/26/22 11:45,"bubbling, airstone gettting saturated",09/26/22 11:52,30.26,11.3,1490.1,n/a,09/26/22 12:12,09/26/22 12:12,30.45,9.1,1481.5,09/26/22 13:38,09/26/22 13:38,easy measurements,30.67,8.2,1467.7,09/26/22 15:59,pulled out to fill evaporation wellplates,
a_9.23_9.26_08,countertop_noise,n/a,09/23/22 17:30,30.03,21.3,will get label but probably won't be my chamber 05 bottle,30.37,10.9,09/26/22 11:20,n/a,n/a,09/26/22 11:20,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.3,16.1,n/a,09/26/22 13:59,n/a,keep for the counter top test,30.11,21.6,n/a,09/27/22 10:28,"keep for the counter top test, final measurement Tuesday morning",
a_9.23_9.26_09,countertop_noise,n/a,09/23/22 17:30,30.03,21.3,I give the probe three swirrels and the salinity will jump up from 29.84 to 30.35,30.34,11.9,09/26/22 11:25,n/a,n/a,09/26/22 11:25,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.13,16.1,n/a,09/26/22 13:44,n/a,keep for the counter top test,29.91,21.3,n/a,09/27/22 10:31,keep for the counter top test,
a_9.23_9.26_10,countertop_noise,n/a,09/23/22 17:30,30.03,21.3,"I'll check salinity after I start bubbling to soak, saturate the airstones but- maybe the salinity is closer to 30.30 for them all ",30.37,11.5,09/26/22 11:28,n/a,n/a,09/26/22 11:28,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.16,16.1,n/a,09/26/22 13:48,n/a,keep for the counter top test,30.06,21.2,n/a,09/27/22 10:35,keep for the counter top test,
a_9.23_9.26_03,countertop_noise,n/a,09/23/22 17:30,30.03,21.3,not going to toss will have an extra will come back,30.31,10.4,09/26/22 10:58,n/a,n/a,09/26/22 10:58,n/a,n/a,n/a,n/a,n/a,n/a,n/a,30.01,16.5,n/a,09/26/22 13:47,n/a,keep for the counter top test,29.93,21.4,n/a,09/27/22 10:30,keep for the counter top test,
